Customer: Earliest Start Date (FY Quarter),Customer: Name,Customer: Number,Jan 17 - Mar 17,Apr 17 - Jun 17,Jul 17 - Sep 17,Oct 17 - Dec 17,Jan 18 - Mar 18,Apr 18 - Jun 18,Jul 18 - Sep 18,Oct 18 - Dec 18,Jan 19 - Mar 19,Apr 19 - Jun 19,Jul 19 - Sep 19,Oct 19 - Dec 19,Jan 20 - Mar 20,Apr 20 - Jun 20,Jul 20 - Sep 20,Oct 20 - Dec 20
2017-Q4,,,,,,12300,39%,39%,39%,488%,488%,488%,488%,488%,488%,488%,488%,546%
,"GoAnimate Inc. / Vyond",2020-628,,,,7500,,,,,,,,,,,,
,Movere,2020-654,,,,2400,2400,2400,2400,,,,,,,,,
,"New Relic Inc.",2020-658,,,,2400,2400,2400,2400,60000,60000,60000,60000,60000,60000,60000,60000,67152
2018-Q1,,,,,,,10740,189%,189%,189%,294%,294%,467%,702%,858%,858%,858%,1470%
,Druva,2020-615,,,,,2400,12000,12000,12000,9600,9600,21600,46793,58116,58116,46116,111869
,WANdisco,2020-702,,,,,8340,8340,8340,8340,22000,22000,28590,28590,34000,34000,46000,46000
2018-Q2,,,,,,,,14906,144%,144%,188%,301%,257%,257%,257%,444%,444%,773%
,CyberArk,2020-606,,,,,,6566,13132,13132,19698,36590,30024,30024,30024,57841,57841,84918
,PagerDuty,2020-660,,,,,,8340,8340,8340,8340,8340,8340,8340,8340,8340,8340,30335
2018-Q3,,,,,,,,,50685,100%,100%,100%,53%,118%,118%,118%,118%,158%
,Alation,2020-574,,,,,,,17820,17820,17820,17820,,32760,32760,32760,32760,24995
,Datacoral,2020-609,,,,,,,8910,8910,8910,8910,,,,,,
,Tenable,2020-695,,,,,,,15000,15000,15000,15000,18000,18000,18000,18000,18000,46046
,YotaScale,2020-706,,,,,,,8955,8955,8955,8955,8955,8955,8955,8955,8995,8995
2018-Q4,,,,,,,,,,157000,100%,104%,104%,57%,57%,57%,90%,99%
,Aspect Software,2020-580,,,,,,,,20000,20000,20000,20000,,,,,
,Auth0,2020-584,,,,,,,,20000,20000,20000,20000,20995,20995,20995,20995,24995
,Cylance,2020-607,,,,,,,,40000,40000,40000,40000,,,,20995,20995
,FiveTran,2020-622,,,,,,,,15000,15000,22000,22000,16000,16000,16000,46702,46702
,Panoply,2020-661,,,,,,,,12000,12000,12000,12000,,,,,
,ParkMyCloud,2020-664,,,,,,,,12000,12000,12000,12000,10000,10000,10000,10000,19995
,Unifi,2020-698,,,,,,,,18000,18000,18000,18000,30000,30000,30000,30000,30000
,zData Inc.,2020-707,,,,,,,,20000,20000,20000,20000,12500,12500,12500,12500,12500
2019-Q1,,,,,,,,,,,71000,121%,121%,121%,52%,77%,107%,107%
,A Cloud Guru Ltd.,2020-571,,,,,,,,,10000,10000,10000,10000,10000,10000,10000,10000
,Astronomer.io,2020-581,,,,,,,,,12000,12000,12000,12000,,32995,53990,53990
,"CloudSploit LLC",2020-601,,,,,,,,,12000,12000,12000,12000,,,,
,Recorded Future,2020-674,,,,,,,,,12000,12000,12000,12000,12000,12000,12000,12000
,XebiaLabs,2020-705,,,,,,,,,25000,40000,40000,40000,15000,,,
2019-Q2,,,,,,,,,,,,491250,106%,113%,132%,141%,152%,236%
,BigID,2020-585,,,,,,,,,,12000,12000,12000,45592,33592,33592,50388
,"Calabrio Inc.",2020-590,,,,,,,,,,12000,12000,12000,12000,34796,34796,34796
,Cloudinary,2020-598,,,,,,,,,,12000,12000,12000,12000,21998,21998,36000
,"CloudZero Inc",2020-602,,,,,,,,,,12000,12000,12000,12000,10000,10000,10000
,Contrast Security,2020-604,,,,,,,,,,10200,10200,10200,10200,11050,16050,16050
,Device42,2020-612,,,,,,,,,,18000,18000,18000,18000,,,
,ExtraHop,2020-620,,,,,,,,,,28200,35808,35808,35808,41995,41995,41995
,github,2020-626,,,,,,,,,,100000,100000,100000,100000,105980,105980,105980
,Gremlin Inc.,2020-629,,,,,,,,,,12000,12000,12000,27000,32384,32384,32384
,"Grit Seed Inc.",2020-630,,,,,,,,,,9600,9600,9600,9600,,,
,HashiCorp,2020-631,,,,,,,,,,27000,27000,27000,27000,20000,20000,195282
,"Looker Data Sciences Inc.",2020-646,,,,,,,,,,30000,50995,50995,50995,50995,50995,50995
,McAfee,2020-649,,,,,,,,,,44700,44700,44700,44700,61900,61900,86900
,Netskope,2020-657,,,,,,,,,,37800,37800,37800,37800,37800,37800,37800
,npm Inc,2020-659,,,,,,,,,,12000,12000,12000,12000,,,
,Saviynt Inc.,2020-676,,,,,,,,,,40800,40800,40800,40800,43350,62182,62182
,Talend,2020-693,,,,,,,,,,12000,12000,47692,47692,47692,47692,65807
,Tricentis,2020-697,,,,,,,,,,12000,12000,12000,12000,20995,20995,20995
,VMware,2020-701,,,,,,,,,,48950,48950,48950,91762,119757,147752,312727
2019-Q3,,,,,,,,,,,,,472110,115%,133%,137%,123%,123%
,AppDynamics,2020-578,,,,,,,,,,,12000,12000,12000,12000,12000,12000
,"Augmentir Inc.",2020-583,,,,,,,,,,,12000,12000,12000,12000,,
,Chef,2020-592,,,,,,,,,,,12000,12000,12000,12000,13200,13200
,CLOUDERA,2020-596,,,,,,,,,,,6000,6000,6000,26995,26995,26995
,Cockroach Labs,2020-603,,,,,,,,,,,27995,55990,83985,83985,83985,83985
,Crownpeak,2020-605,,,,,,,,,,,20995,20995,20995,20995,15995,15995
,EMAM,2020-616,,,,,,,,,,,11000,11000,11000,11000,,
,Emind.co,2020-617,,,,,,,,,,,16995,16995,16995,16995,,
,Esri,2020-619,,,,,,,,,,,12000,12000,53990,53990,53990,53990
,Igneous Systems Inc.,2020-636,,,,,,,,,,,21781,21781,21781,21781,12000,12000
,Ionic Security Inc,2020-640,,,,,,,,,,,19969,40231,40231,40231,39600,39600
,Kaspersky Labs,2020-642,,,,,,,,,,,12000,12000,12000,12000,12000,12000
,Panzura,2020-663,,,,,,,,,,,47880,68875,68875,68875,56491,56491
,Ping Identity,2020-666,,,,,,,,,,,24000,24000,24000,24000,33000,33000
,Securonix,2020-677,,,,,,,,,,,12000,12000,12000,12000,12000,12000
,Sisense,2020-682,,,,,,,,,,,12000,12000,12000,12000,24995,24995
,Smartsheet,2020-684,,,,,,,,,,,12000,12000,12000,12000,20995,20995
,Snowflake,2020-685,,,,,,,,,,,12000,12000,12000,12000,21000,21000
,Sonrai Security Inc,2020-688,,,,,,,,,,,12000,12000,27000,27000,34000,34000
,Trek10,2020-696,,,,,,,,,,,20995,20995,20995,20995,,
,Verint,2020-700,,,,,,,,,,,102000,102000,102000,102000,107793,107793
,ZEPL,2020-709,,,,,,,,,,,32500,32500,32500,32500,,
2019-Q4,,,,,,,,,,,,,,953528,112%,113%,115%,106%
,Amenity Analytics Ltd.,2020-576,,,,,,,,,,,,27995,27995,27995,27995,
,Ascend,2020-579,,,,,,,,,,,,62985,62985,62985,62985,
,"Bitglass Inc.",2020-586,,,,,,,,,,,,20995,20995,20995,20995,20995
,Brightcove,2020-589,,,,,,,,,,,,25196,25196,25196,25196,25196
,Cequence Security,2020-591,,,,,,,,,,,,20995,20995,20995,20995,
,CircleCI,2020-593,,,,,,,,,,,,20995,20995,20995,20995,22371
,CloudCheckr,2020-595,,,,,,,,,,,,20000,47995,47995,47995,47995
,CloudKnox Security Inc,2020-599,,,,,,,,,,,,15000,15000,15000,15000,15000
,CloudPassage,2020-600,,,,,,,,,,,,25500,25500,25500,25500,28550
,DataCamp Inc.,2020-608,,,,,,,,,,,,20995,20995,20995,20995,15000
,DataRobot,2020-611,,,,,,,,,,,,27995,51791,51791,51791,51791
,Digital Guardian Inc.,2020-613,,,,,,,,,,,,18495,18495,18495,18495,18495
,Frank Recruitment Group,2020-623,,,,,,,,,,,,27995,27995,27995,27995,27995
,Galvanize,2020-624,,,,,,,,,,,,20995,20995,20995,20995,
,Genesys,2020-625,,,,,,,,,,,,27995,27995,27995,27995,56078
,"Hazelcast Inc.",2020-632,,,,,,,,,,,,48285,48285,48285,48285,62985
,HyperGrid,2020-634,,,,,,,,,,,,15000,31000,31000,31000,40966
,"Lacework Inc.",2020-643,,,,,,,,,,,,17846,17846,17846,34846,36993
,Lifebit,2020-644,,,,,,,,,,,,20995,20995,20995,20995,
,MachineMetrics,2020-647,,,,,,,,,,,,20995,20995,20995,20995,16000
,Merlin Cyber,2020-703,,,,,,,,,,,,24000,24000,24000,24000,30000
,MontyCloud,2020-652,,,,,,,,,,,,18895,18895,18895,18895,20995
,Nasuni,2020-655,,,,,,,,,,,,63985,63985,63985,63985,92716
,phacil.net,2020-665,,,,,,,,,,,,27995,27995,27995,27995,
,Pivotal Software,2020-667,,,,,,,,,,,,20995,20995,20995,20995,29696
,Privitar,2020-670,,,,,,,,,,,,20995,20995,20995,20995,
,Rubrik,2020-675,,,,,,,,,,,,20995,62985,62985,62985,93068
,Seeq,2020-678,,,,,,,,,,,,38841,38841,38841,38841,67987
,SentinelOne,2020-679,,,,,,,,,,,,20995,20995,20995,20995,21770
,SingleComm,2020-681,,,,,,,,,,,,24495,24495,24495,24495,
,Snyk Ltd.,2020-686,,,,,,,,,,,,61500,61500,61500,61500,68854
,Solid State Networks,2020-687,,,,,,,,,,,,15000,15000,15000,15000,
,Spring Global,2020-689,,,,,,,,,,,,20995,20995,20995,20995,20995
,Tangent Labs,2020-694,,,,,,,,,,,,27995,27995,27995,27995,27995
,Valtix Inc.,2020-699,,,,,,,,,,,,10600,10600,28446,28446,29846
,Zenoss,2020-708,,,,,,,,,,,,27995,27995,27995,27995,22495
2020-Q1,,,,,,,,,,,,,,,644992,119%,119%,128%
,airSlate,2020-573,,,,,,,,,,,,,19597,19597,19597,19597
,Aportio,2020-577,,,,,,,,,,,,,14000,14000,14000,14000
,AtScale,2020-582,,,,,,,,,,,,,45000,45000,45000,45000
,Blancco Technology Group,2020-587,,,,,,,,,,,,,20995,20995,20995,20995
