User ID,State,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Tenure,AmountFinance,DisbursalAmount,EMI,SEX,AGE,Marital Status,Education,City,Top-up Month,I am the life of the party.,I don’t talk a lot.,I feel comfortable around people.,I keep in the background.,I start conversations.,I have little to say.,I talk to a lot of different people at parties.,I don’t like to draw attention to myself.,I don’t mind being the center of attention., I am quiet around strangers.,I get stressed out easily.,I am relaxed most of the time.,I worry about things.,I seldom feel blue.,I am easily disturbed.,I get upset easily.,I change my mood a lot.,I have frequent mood swings.,I get irritated easily.,I often feel blue.,I feel little concern for others.,I am interested in people.,I insult people.,I sympathize with others’ feelings.,I am not interested in other people’s problems.,I have a soft heart.,I am not really interested in others.,I take time out for others.,I feel others’ emotions.,I make people feel at ease.,I am always prepared.,I leave my belongings around.,I pay attention to details.,I make a mess of things.,I get chores done right away.,I often forget to put things back in their proper place.,I like order.,I shirk my duties.,I follow a schedule.,I am exacting in my work.,I have a rich vocabulary.,I have difficulty understanding abstract ideas.,I have a vivid imagination.,I am not interested in abstract ideas.,I have excellent ideas.,I do not have a good imagination.,I am quick to understand things.,I use difficult words.,I spend time reflecting on things.,I am full of ideas.,Segment
154536,GUJARAT,Monthly,Arrear,Closed,PDC_E,304,48,350000,350000,50000,M,53,1,3,GANDHI NAGAR,No Top-up Service,Neutral,Disagree,Agree,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Agree,Agree,Neutral,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Neutral,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,0
116034,GUJARAT,Monthly,Arrear,Closed,Direct Debit,304,48,361000,361000,10250,M,34,0,2,AHMEDABAD,No Top-up Service,Neutral,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Agree,1
56270,GUJARAT,Monthly,Arrear,Closed,PDC_E,196,36,400000,400000,13800,M,46,1,0,MAHESANA,No Top-up Service,Neutral,Agree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Disagree,Agree,Agree,Disagree,Neutral,Agree,Disagree,Agree,Agree,Disagree,Neutral,Disagree,Disagree,Disagree,Agree,Agree,0
364344,GUJARAT,Monthly,Arrear,Closed,Direct Debit,55,24,250000,250000,12300,M,58,1,1,AHMEDABAD,No Top-up Service,Agree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Neutral,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Agree,1
316132,GUJARAT,Monthly,Arrear,Closed,Direct Debit,57,24,400000,400000,19540,M,23,1,0,VADODARA,No Top-up Service,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Neutral,Agree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Neutral,Disagree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Neutral,Neutral,Agree,Agree,3
240067,GUJARAT,Half Yearly,Arrear,Closed,PDC,296,60,440000,440000,69610,M,27,0,3,KACHCHH,No Top-up Service,Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Agree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Agree,0
116493,GUJARAT,Quatrly,Arrear,Closed,ECS,318,60,414000,414000,30800,M,50,1,1,JUNAGADH,No Top-up Service,Agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Agree,Neutral,Agree,Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Disagree,Agree,Neutral,Agree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Disagree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree,1
271120,GUJARAT,Quatrly,Arrear,Closed,PDC,314,36,677000,677000,72500,M,53,0,3,JAMNAGAR,No Top-up Service,Disagree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Agree,Disagree,0
252276,GUJARAT,Quatrly,Arrear,Closed,ECS,196,36,300000,300000,32050,M,42,0,3,MAHESANA,No Top-up Service,Disagree,Agree,Agree,Agree,Neutral,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,3
128061,GUJARAT,Quatrly,Arrear,Active,ECS,196,54,460000,460000,39580,M,22,0,2,MAHESANA,No Top-up Service,Agree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Neutral,Agree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Neutral,Agree,Neutral,Neutral,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Neutral,Agree,1
