User ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDate,AuthDate,LTV,SEX,AGE,Marital Status,Education,MonthlyIncome,City,State,ZipCODE,Top-up Month
235136,Monthly,Arrear,Closed,Billed,5,48,400000,280000,280000,53000,12/19/2011 0:00,12/15/2015 0:00,12/19/2011 0:00,70,M,40,1,3,42083.33,RAIPUR,CHATTISGARH,493885,No Top-up Service
333588,Monthly,Arrear,Closed,PDC_E,5,48,600000,360000,360000,11000,2/9/2012 0:00,2/15/2016 0:00,2/9/2012 0:00,60,M,41,0,2,46195.08,RAIPUR,CHATTISGARH,493114,No Top-up Service
254414,Monthly,Arrear,Closed,PDC,5,46,539275,400000,400000,50000,3/29/2012 0:00,1/15/2016 0:00,3/29/2012 0:00,74.17,M,51,0,0,15000,RAIPUR,CHATTISGARH,493196,No Top-up Service
234192,Monthly,Arrear,Closed,PDC,5,48,689275,490000,490000,10000,3/30/2012 0:00,2/15/2016 0:00,3/30/2012 0:00,71.09,M,33,0,0,31666.67,RAIPUR,CHATTISGARH,493344,No Top-up Service
51549,Monthly,Arrear,Closed,PDC,5,48,695000,450000,450000,155000,6/30/2012 0:00,6/15/2016 0:00,6/30/2012 0:00,64.75,M,45,1,0,116666.67,RAIPUR,CHATTISGARH,492001,No Top-up Service
56480,Monthly,Arrear,Closed,PDC_E,5,38,980000,700000,700000,15000,8/8/2012 0:00,9/15/2015 0:00,8/8/2012 0:00,71.43,M,57,0,2,36844.17,RAIPUR,CHATTISGARH,493195,No Top-up Service
144649,Half Yearly,Arrear,Closed,PDC,5,48,660000,460000,460000,82000,10/25/2013 0:00,8/10/2017 0:00,10/25/2013 0:00,57.27,M,44,0,0,37500,RAIPUR,CHATTISGARH,493889,No Top-up Service
249366,Half Yearly,Arrear,Closed,PDC,5,24,400000,300000,300000,90000,10/28/2013 0:00,8/10/2015 0:00,10/28/2013 0:00,75,M,51,0,2,25000,RAIPUR,CHATTISGARH,493889,No Top-up Service
372004,Half Yearly,Arrear,Closed,PDC,5,54,500000,420000,420000,80000,1/31/2014 0:00,6/10/2018 0:00,1/31/2014 0:00,84,M,36,1,2,29583.33,RAIPUR,CHATTISGARH,492001,No Top-up Service
338013,Quatrly,Arrear,Closed,PDC_E,5,36,830000,600000,600000,125000,11/25/2014 0:00,11/5/2017 0:00,11/25/2014 0:00,72.29,M,49,0,2,41666.67,RAIPUR,CHATTISGARH,493335,No Top-up Service
43555,Monthly,Arrear,Closed,Billed,194,36,450000,300000,300000,32275,9/22/2011 0:00,9/15/2014 0:00,9/22/2011 0:00,66.67,M,41,1,3,16666.67,JAGATSINGHAPUR,ORISSA,754141,No Top-up Service
317454,Monthly,Arrear,Closed,Billed,8,48,478000,340000,340000,29495,11/26/2011 0:00,11/10/2015 0:00,11/26/2011 0:00,71.13,M,49,0,2,40000,PURI,ORISSA,752110,No Top-up Service
205375,Monthly,Arrear,Closed,PDC_E,194,48,450000,350000,350000,30450,12/30/2011 0:00,12/5/2015 0:00,12/30/2011 0:00,77.78,F,37,1,2,19166.67,JAGATSINGHAPUR,ORISSA,754103,No Top-up Service
307608,Monthly,Arrear,Closed,PDC,194,36,546000,290000,290000,31275,2/29/2012 0:00,2/15/2015 0:00,2/29/2012 0:00,53.11,M,31,0,2,20833.33,CUTTACK,ORISSA,754021,No Top-up Service
359855,Monthly,Arrear,Closed,PDC_E,194,36,544000,330000,330000,35585,3/23/2012 0:00,3/15/2015 0:00,3/23/2012 0:00,60.66,M,49,0,0,200000,CUTTACK,ORISSA,754001,24-30 Months
284938,Monthly,Arrear,Closed,ECS,194,36,536000,300000,300000,10785,3/29/2012 0:00,4/5/2015 0:00,3/29/2012 0:00,53.96,M,44,1,0,25000,CUTTACK,ORISSA,754005,No Top-up Service
235143,Monthly,Arrear,Closed,PDC,8,48,454432,325000,325000,27870,3/31/2012 0:00,4/1/2016 0:00,3/31/2012 0:00,71.52,M,44,0,1,54166.67,GANJAM,ORISSA,761014, > 48 Months
141402,Quatrly,Arrear,Closed,PDC_E,8,48,533574,360000,360000,31320,6/13/2012 0:00,6/10/2016 0:00,6/13/2012 0:00,61.6,M,58,1,3,29166.67,GANJAM,ORISSA,761008,No Top-up Service
257945,Quatrly,Arrear,Closed,PDC,8,48,621000,360000,360000,31320,6/14/2012 0:00,6/5/2016 0:00,6/14/2012 0:00,52.93,M,58,1,0,27500,PURI,ORISSA,752104,No Top-up Service
54931,Quatrly,Arrear,Closed,PDC,316,36,588000,360000,360000,39551,7/31/2012 0:00,7/15/2015 0:00,7/31/2012 0:00,54.5,M,31,1,3,18333.33,NABARANGAPUR,ORISSA,764059,No Top-up Service
165432,Quatrly,Arrear,Closed,PDC,8,36,609000,320000,320000,35147,9/12/2012 0:00,9/5/2015 0:00,9/12/2012 0:00,46.77,M,60,0,0,8333.33,PURI,ORISSA,752105,No Top-up Service
