user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,enrolled,enrolled_date,liked,Propensity,subscribed,offer_id,discount
154536,08:46.4,4, 16:00:00,28,"product_review,Home,product_review,Loan3,Finances,Credit3,ReferralContainer,Leaderboard,Rewards,RewardDetail,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2",40,0,0,1,11:49.5,0,94.30282,0,1,12
116034,50:48.7,1, 18:00:00,31,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Loan2,Home,Institutions,SelectInstitution,BankVerification,ReferralContainer,product_review,product_review2,VerifyCountry,VerifyToken,product_review",32,0,0,0,56:37.8,1,88.049484,0,2,15
56270,58:15.8,2, 09:00:00,20,"idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,Institutions,product_review,product_review,product_review3",14,0,0,1,59:03.3,0,85.09577,0,2,12
364344,11:46.1,5, 17:00:00,31,"idscreen,Home,ScanPreview,location,VerifyPhone,VerifySSN,Credit1,Credit3",9,1,0,0,13:13.1,0,89.96732,0,2,1
316132,17:36.5,6, 02:00:00,27,"Splash,idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,SelectInstitution,BankVerification,RewardsContainer,ReferralScreen,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review",42,0,0,0,20:47.7,1,95.09941,0,2,2
240067,43:05.4,2, 01:00:00,35,"idscreen,joinscreen,Home,Loan2,ProfilePage,ProfileChildren,ProfileEducation,ProfileEducationMajor,Saving9,Saving1,SelectInstitution,BankVerification,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,Credit2,Credit3Dashboard,RewardsContainer,CC1Category,CC1,product_review2,VerifyToken,product_review",35,0,0,1,21:26.7,0,89.35447,0,2,0
116493,05:15.0,5, 00:00:00,23,"Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Finances,Loan3,product_review,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BVPlaidLinkContainer,BankVerification",52,0,0,1,06:03.2,0,94.55037,0,2,12
271120,11:54.3,2, 02:00:00,25,"idscreen,Home,Credit3Container,ReferralContainer,Institutions,Loan2,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",50,0,0,1,14:14.5,1,93.51222,1,2,10
252276,06:29.5,6, 20:00:00,23,"idscreen,joinscreen,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8,Home,CommunityAndInvites,Loan2,Institutions,Credit3Container,ScanPreview,ProfilePage,SavingGoalPreview,SavingGoalEdit,EditProfile,ProfileMaritalStatus,ProfileChildren,SelectInstitution,VerifyBankInfo,VerifySSN,VerifyIncomeType,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Rewardjoinscreen,RewardsContainer,VerifyPhone,CC1,CC1Category,product_review,product_review2,VerifyDateOfBirth,location",76,0,0,1,48:47.9,0,88.06202,0,2,0
128061,11:06.0,0, 04:00:00,31,"product_review,product_review2,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,product_review,Loan2,RewardsContainer,RewardDetail",37,0,0,0,13:06.2,0,96.92818,1,2,10
40849,50:40.7,3, 16:00:00,24,"Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,Loan2,Home,ReferralContainer",16,0,0,1,52:08.7,0,95.49452,0,2,12
