sales_agent,account,product,order_value,create_date,order_value_new
Anna Snelling,Gogozoom,GTX Plus Pro,4760,3/1/2017,4760
Anna Snelling,Gogozoom,GTX Plus Pro,4760,3/1/2017,4760
Anna Snelling,Gogozoom,GTX Plus Pro,4760,3/1/2017,4760
Anna Snelling,Hottechi,MG Special,60,3/2/2017,60
Vicki Laflamme,J-Texon,MG Special,57,3/2/2017,57
Cassey Cress,Mathtouch,MG Special,53,3/3/2017,53
Niesha Huffines,Zumgoity,GTX Plus Basic,1026,3/3/2017,1026
Versie Hillebrand,Treequote,MG Special,61,3/5/2017,61
Elease Gluck,Cheers,MG Special,58,3/5/2017,58
Niesha Huffines,Ron-tech,GTX Basic,487,3/5/2017,487
Darcel Schlecht,Genco Pura Olive Oil Company,GTX Plus Basic,1161,3/6/2017,1161
Garret Kinder,Ganjaflex,MG Advanced,3507,3/6/2017,3507
Garret Kinder,Bioplex,MG Advanced,3278,3/7/2017,3278
Gladys Colclough,Scottech,MG Special,57,3/7/2017,57
Vicki Laflamme,Fasehatice,GTXPro,4906,3/7/2017,4906.5
Moses Frase,Isdom,MG Special,58,3/7/2017,58
Hayden Neloms,Finjob,MG Advanced,3312,3/8/2017,3312.5
James Ascencio,Goodsilron,GTX Basic,601,3/10/2017,601
Versie Hillebrand,Bioholding,MG Special,61,3/12/2017,61
Corliss Cosme,Konex,GTX Plus Basic,1255,3/13/2017,1255
Moses Frase,Dontechi,GTX Basic,660,3/15/2017,660
Reed Clapper,Vehement Capital Partners,MG Special,57,3/16/2017,57
Corliss Cosme,Xx-zobam,GTX Plus Basic,1257,3/16/2017,1257
Anna Snelling,Konmatfix,MG Special,58,3/16/2017,58
Cecily Lampkin,Scottech,MG Special,47,3/17/2017,47
Darcel Schlecht,Betatech,GTX Plus Pro,4278,3/20/2017,4278
Gladys Colclough,Zumgoity,MG Special,49,3/20/2017,49
Donn Cantrell,Donquadtech,GTXPro,4443,3/23/2017,4443
Boris Faz,Opentech,GTXPro,4704,3/23/2017,4704
Markita Hansen,Hottechi,MG Special,47,3/25/2017,47
Anna Snelling,Inity,MG Special,59,3/26/2017,59
Cassey Cress,Betasoloin,GTX Basic,493,3/27/2017,493
Kami Bicknell,Golddex,GTX Basic,610,3/28/2017,610
Cassey Cress,Ontomedia,GTX Plus Pro,5425,3/30/2017,5425
Corliss Cosme,Betasoloin,GTX Plus Pro,4974,3/30/2017,4974
Garret Kinder,Opentech,GTX Basic,617,3/30/2017,617
Vicki Laflamme,Xx-holding,GTX Basic,365,3/31/2017,365
Violet Mclelland,Mathtouch,GTX Plus Basic,941,4/1/2017,941
Anna Snelling,Domzoom,GTX Basic,582,4/11/2017,582
Versie Hillebrand,Isdom,MG Special,54,4/6/2017,54
Kary Hendrixson,Cheers,GTXPro,4756,4/12/2017,4756
Darcel Schlecht,Funholding,GTXPro,5678,4/9/2017,5678
Daniell Hammack,Xx-zobam,GTXPro,5000,4/11/2017,5000
Darcel Schlecht,Warephase,GTX Plus Basic,1170,4/25/2017,1170
Marty Freudenburg,dambase,GTX Plus Basic,1160,4/23/2017,1160
Kary Hendrixson,Faxquote,GTX Plus Pro,5839,4/19/2017,5839
Vicki Laflamme,Fasehatice,GTXPro,5040,4/20/2017,5040
Maureen Marcano,Lexiqvolax,GTX Plus Pro,5958,4/30/2017,5958
Kary Hendrixson,Kan-code,GTX Plus Pro,5782,5/4/2017,5782
Moses Frase,Warephase,MG Advanced,3063,5/6/2017,3063
Darcel Schlecht,Statholdings,GTXPro,5423,5/9/2017,5423
Elease Gluck,Plusstrip,GTXPro,4612,5/19/2017,4612
Darcel Schlecht,Conecom,MG Advanced,3647,5/26/2017,3647
Gladys Colclough,Isdom,GTX Plus Pro,4853,5/16/2017,4853
Anna Snelling,Streethex,MG Special,52,5/25/2017,52
Rosalina Dieter,Sunnamplex,MG Special,66,5/20/2017,66
Cassey Cress,Bluth Company,GTXPro,4519,5/17/2017,4519
Wilburn Farren,Gekko & Co,GTXPro,6135,5/30/2017,6135
Maureen Marcano,Konex,GTXPro,5006,5/26/2017,5006
Donn Cantrell,Acme Corporation,GTX Basic,549,5/11/2017,549
Moses Frase,Finhigh,GTX Plus Basic,1147,5/22/2017,1147
Markita Hansen,Goodsilron,GTXPro,5012,5/27/2017,5012
Hayden Neloms,Singletechno,GTX Plus Basic,935,5/25/2017,935
Vicki Laflamme,Plusstrip,MG Special,56,5/4/2017,56
Daniell Hammack,The New York Inquirer,MG Special,51,5/1/2017,51
Anna Snelling,Scottech,GTX Plus Basic,918,5/15/2017,918
Donn Cantrell,Vehement Capital Partners,GTX Plus Basic,1101,5/6/2017,1101
Boris Faz,Acme Corporation,MG Advanced,3370,5/22/2017,3370
Hayden Neloms,Singletechno,GTX Plus Pro,4627,5/17/2017,4627
Rosalina Dieter,Sonron,MG Advanced,3484,5/18/2017,3484
Wilburn Farren,Konex,MG Advanced,2880,5/18/2017,2880
Daniell Hammack,Konex,MG Advanced,3194,5/20/2017,3194
Jonathan Berthelot,Streethex,GTX Plus Basic,1131,5/19/2017,1131
Vicki Laflamme,Plexzap,GTX Basic,532,5/4/2017,532
Kami Bicknell,Labdrill,MG Advanced,3035,5/12/2017,3035
Corliss Cosme,Ganjaflex,GTXPro,4833,5/8/2017,4833
Moses Frase,Genco Pura Olive Oil Company,GTX Basic,455,5/13/2017,455
James Ascencio,Kan-code,MG Advanced,3398,5/7/2017,3398
Anna Snelling,Codehow,GTX Basic,522,6/13/2017,522
Reed Clapper,Kan-code,GTX Basic,521,6/27/2017,521
Hayden Neloms,Rantouch,GTX Plus Basic,1039,6/16/2017,1039
Rosie Papadopoulos,Acme Corporation,MG Special,61,6/22/2017,61
Kary Hendrixson,Singletechno,GTXPro,5606,6/2/2017,5606
Corliss Cosme,Vehement Capital Partners,GTXPro,4833,6/1/2017,4833
Cassey Cress,Plussunin,GTX Basic,641,6/17/2017,641
Maureen Marcano,Singletechno,GTXPro,3959,6/30/2017,3959
Niesha Huffines,Betatech,GTX Plus Basic,1067,6/11/2017,1067
Rosalina Dieter,Green-Plus,MG Special,62,6/19/2017,62
Elease Gluck,Dalttechnology,MG Special,51,6/24/2017,51
Reed Clapper,Zotware,GTX Plus Basic,1123,6/11/2017,1123
Kary Hendrixson,Condax,GTX Plus Basic,983,6/20/2017,983
Reed Clapper,Kan-code,GTX Plus Pro,5393,6/21/2017,5393
Violet Mclelland,Sumace,GTX Plus Basic,1145,6/10/2017,1145
Daniell Hammack,Bubba Gump,GTX Plus Basic,1192,6/6/2017,1192
Versie Hillebrand,Gogozoom,MG Special,54,6/9/2017,54
Lajuana Vencill,Bioholding,GTX Basic,518,6/15/2017,518
Marty Freudenburg,Funholding,GTX Plus Basic,1105,6/13/2017,1105
Anna Snelling,Ron-tech,MG Special,58,6/2/2017,58
Niesha Huffines,Rundofase,GTX Basic,616,6/5/2017,616
Maureen Marcano,Faxquote,GTX Plus Basic,1030,6/12/2017,1030
Markita Hansen,J-Texon,GTX Plus Basic,941,6/8/2017,941
Corliss Cosme,Opentech,GTXPro,5642,6/11/2017,5642
Zane Levy,Green-Plus,GTXPro,5532,6/6/2017,5532
Marty Freudenburg,Finhigh,MG Advanced,3236,6/3/2017,3236
Versie Hillebrand,Ron-tech,MG Special,46,6/13/2017,46
Anna Snelling,Hottechi,MG Special,63,6/11/2017,63
Marty Freudenburg,Scottech,MG Special,60,6/22/2017,60
Daniell Hammack,Zotware,GTX Plus Basic,1064,6/17/2017,1064
Cassey Cress,Iselectrics,MG Advanced,3772,6/14/2017,3772
Versie Hillebrand,Zumgoity,MG Special,55,6/15/2017,55
Gladys Colclough,Isdom,GTXPro,5115,6/23/2017,5115
Hayden Neloms,Condax,MG Special,55,6/25/2017,55
Maureen Marcano,Fasehatice,MG Special,61,6/23/2017,61
Jonathan Berthelot,Funholding,GTX Plus Basic,1033,6/26/2017,1033
Reed Clapper,Yearin,GTXPro,5302,6/30/2017,5302
Anna Snelling,Finhigh,GTX Plus Basic,1216,6/1/2017,1216
Lajuana Vencill,Codehow,MG Advanced,2525,6/18/2017,2525
Kami Bicknell,Lexiqvolax,GTX Basic,441,6/9/2017,441
Cassey Cress,Plussunin,GTX Plus Pro,6509,6/15/2017,6509
Violet Mclelland,Initech,GTX Plus Pro,5855,6/22/2017,5855
Corliss Cosme,Sumace,MG Special,56,6/18/2017,56
Corliss Cosme,Iselectrics,GTX Plus Pro,5640,7/1/2017,5640
Anna Snelling,Warephase,GTX Plus Basic,991,7/6/2017,991
Boris Faz,Yearin,GTX Plus Basic,1167,7/2/2017,1167
Markita Hansen,Green-Plus,MG Special,50,7/2/2017,50
Darcel Schlecht,Rundofase,GTXPro,4544,7/5/2017,4544
Darcel Schlecht,Treequote,GTXPro,5085,7/12/2017,5085
Corliss Cosme,Zathunicon,GTX Plus Basic,1122,7/15/2017,1122
James Ascencio,Goodsilron,MG Special,57,7/18/2017,57
Rosalina Dieter,Zoomit,MG Special,57,7/19/2017,57
Hayden Neloms,Sunnamplex,MG Advanced,3741,7/23/2017,3741
Kary Hendrixson,Labdrill,GTX Plus Pro,5008,7/26/2017,5008
Rosie Papadopoulos,Plussunin,MG Special,57,7/25/2017,57
Cassey Cress,Opentech,MG Advanced,3407,7/28/2017,3407
Vicki Laflamme,Konex,MG Advanced,3405,7/28/2017,3405
Niesha Huffines,Streethex,MG Special,54,7/28/2017,54
Elease Gluck,Blackzim,MG Special,51,7/23/2017,51
Marty Freudenburg,Cancity,GTX Plus Basic,1031,7/27/2017,1031
Reed Clapper,Donware,GTX Basic,572,8/4/2017,572
Lajuana Vencill,Warephase,MG Special,52,8/11/2017,52
Violet Mclelland,Umbrella Corporation,MG Special,59,8/17/2017,59
Darcel Schlecht,Dontechi,MG Advanced,3290,8/15/2017,3290
Niesha Huffines,Dontechi,MG Special,60,8/9/2017,60
Kami Bicknell,Faxquote,GTX Plus Basic,1100,8/11/2017,1100
Vicki Laflamme,Cheers,GTX Basic,572,8/5/2017,572
Rosalina Dieter,Goodsilron,GTX Basic,647,8/6/2017,647
Zane Levy,Rantouch,GTX Plus Basic,1053,8/4/2017,1053
Darcel Schlecht,Dontechi,MG Advanced,3625,8/13/2017,3625
Jonathan Berthelot,Finhigh,GTX Plus Pro,6096,8/27/2017,6096
James Ascencio,J-Texon,GTX Basic,507,8/10/2017,507
Cecily Lampkin,Streethex,GTX Plus Pro,4961,8/29/2017,4961
James Ascencio,Sunnamplex,GTX Basic,459,8/19/2017,459
Kami Bicknell,Y-corporation,GTX Plus Basic,1097,8/7/2017,1097
Moses Frase,Domzoom,MG Advanced,3207,8/16/2017,3207
Niesha Huffines,Treequote,GTX Basic,568,8/9/2017,568
Boris Faz,Massive Dynamic,GTXPro,5833,8/26/2017,5833
Kary Hendrixson,Goodsilron,GTX Basic,624,8/8/2017,624
Kami Bicknell,Scotfind,GTX Basic,514,8/10/2017,514
Versie Hillebrand,Condax,MG Special,60,8/3/2017,60
Cassey Cress,Kinnamplus,MG Advanced,3156,8/9/2017,3156
Vicki Laflamme,Konex,GTXPro,5300,8/19/2017,5300
Cecily Lampkin,Isdom,MG Special,54,8/26/2017,54
Reed Clapper,Konex,MG Advanced,3670,10/12/2017,3670
Violet Mclelland,Kinnamplus,MG Special,50,10/11/2017,50
Zane Levy,Condax,GTX Basic,544,10/12/2017,544
Kami Bicknell,J-Texon,GTX Plus Basic,1028,10/8/2017,1028
Versie Hillebrand,Rangreen,MG Advanced,3254,10/9/2017,3254
Rosie Papadopoulos,Umbrella Corporation,MG Advanced,3002,10/11/2017,3002
Cecily Lampkin,Toughzap,MG Special,52,10/19/2017,52
Donn Cantrell,Bubba Gump,GTXPro,4763,10/12/2017,4763
Kary Hendrixson,Hatfan,GTX Plus Pro,6555,10/21/2017,6555
Violet Mclelland,Gekko & Co,GTX Plus Basic,1004,10/17/2017,1004
Zane Levy,Xx-holding,GTXPro,4882,10/15/2017,4882
Darcel Schlecht,Cancity,GTXPro,5458,10/23/2017,5458
Marty Freudenburg,dambase,MG Special,64,10/26/2017,64
Vicki Laflamme,Rantouch,MG Advanced,3363,10/27/2017,3363
Wilburn Farren,Ganjaflex,MG Advanced,2995,10/31/2017,2995
Cassey Cress,Plussunin,GTX Plus Pro,5500,10/24/2017,5500
Garret Kinder,Kan-code,GTXPro,5360,10/29/2017,5360
